title,release_date,budget,revenue,vote_count,vote_average,runtime,id,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western
The Town,2010-09-15,37000000,154026136,4341,7.19,125,23168,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
The A-Team,2010-06-09,110000000,177238796,4117,6.383,117,34544,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Robin Hood,2010-05-12,200000000,321669741,4053,6.385,140,20662,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Knight and Day,2010-06-15,117000000,261989769,3935,6.181,109,37834,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Fighter,2010-12-10,25000000,93617009,3819,7.379,116,45317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dear John,2010-02-04,25000000,114977104,3805,6.838,108,22971,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
The Other Guys,2010-08-06,100000000,170432927,3617,6.275,107,27581,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Predators,2010-07-03,40000000,127233108,3515,6.239,107,34851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
The Last Airbender,2010-06-30,150000000,319713881,3493,4.655,103,10196,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Resident Evil: Afterlife,2010-09-09,60000000,300228084,3363,6.043,97,35791,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Remember Me,2010-04-07,16000000,56032889,3248,7.101,113,23169,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Last Song,2010-03-31,20000000,89137047,3134,7.242,107,35690,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Unstoppable,2010-11-04,100000000,167805466,3049,6.544,98,44048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Little Fockers,2010-12-21,100000000,310650585,2906,5.643,98,39451,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Machete,2010-09-01,20000000,44093316,2878,6.3,105,23631,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Life As We Know It,2010-10-02,38000000,105734416,2856,6.907,114,38408,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Blue Valentine,2010-12-16,1000000,15440333,2799,6.942,112,46705,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Valentine's Day,2010-02-10,52000000,216485654,2778,5.893,125,32856,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Letters to Juliet,2010-05-13,30000000,82148538,2608,6.966,105,37056,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Devil,2010-09-16,10000000,33583175,2527,6.046,80,44040,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Date Night,2010-04-08,55000000,152263880,2527,6.069,97,35056,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Bounty Hunter,2010-03-16,40000000,136333522,2527,5.836,110,27573,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Next Three Days,2010-11-18,30000000,67448651,2508,7.068,133,43539,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Saw 3D,2010-10-21,20000000,136151680,2504,5.981,90,41439,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Buried,2010-09-24,1987650,19152480,2465,6.62,94,26388,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Flipped,2010-08-06,14000000,1755212,2458,7.971,89,43949,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A Nightmare on Elm Street,2010-04-30,35000000,115664037,2367,5.515,95,23437,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
Tucker and Dale vs. Evil,2010-01-22,5000000,5224938,2341,7.346,89,46838,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Legion,2010-01-21,26000000,67918658,2250,5.809,100,22894,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Paranormal Activity 2,2010-10-20,3000000,177512032,2145,5.745,91,41436,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
Hot Tub Time Machine,2010-03-26,36000000,64780213,2133,6.021,101,23048,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Eat Pray Love,2010-08-12,60000000,204594016,2129,6.228,133,38167,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
It's Kind of a Funny Story,2010-10-08,8000000,6491240,2123,6.989,102,43923,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gulliver's Travels,2010-12-23,112000000,237382724,2095,5.18,85,38745,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Burlesque,2010-11-23,55000000,89519773,2031,7.184,119,42297,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Charlie St. Cloud,2010-07-30,44000000,48190704,2004,6.953,99,37950,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Never Let Me Go,2010-03-18,15000000,9918093,2002,6.852,104,42188,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
Legend of the Guardians: The Owls of Ga'Hoole,2010-07-10,80000000,140073390,1997,6.775,97,41216,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Killers,2010-10-04,75000000,98159963,1945,5.972,100,37821,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Green Zone,2010-03-11,100000000,94882889,1920,6.446,115,22972,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
I Spit on Your Grave,2010-06-17,2000000,572809,1904,6.51,108,43947,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
The Ghost Writer,2010-02-12,45000000,60331447,1898,6.826,128,11439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Piranha 3D,2010-08-20,24000000,83188165,1884,5.403,88,43593,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Leap Year,2010-01-08,19000000,32686500,1811,6.879,100,25195,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
She's Out of My League,2010-03-11,20000000,49779728,1804,6.41,104,34016,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Let Me In,2010-10-01,20000000,24145613,1781,6.764,116,41402,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
Tooth Fairy,2010-01-14,48000000,112462508,1774,5.474,101,23023,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
The Crazies,2010-02-26,20000000,54956140,1756,6.2,101,29427,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Step Up 3D,2010-08-04,30000000,159291809,1731,6.824,107,41233,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Wolfman,2010-02-10,150000000,0,1729,5.83,102,7978,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
From Paris with Love,2010-02-04,52000000,52826594,1727,6.247,92,26389,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Repo Men,2010-03-18,32000000,18409891,1667,6.307,111,31867,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Faster,2010-11-23,24000000,23081726,1657,6.304,98,41283,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
The Switch,2010-05-11,19000000,49830607,1657,6.2,101,41210,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Nanny McPhee and the Big Bang,2010-03-26,25000000,123276807,1626,6.275,109,35019,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Dinner for Schmucks,2010-07-30,69000000,86387857,1570,5.678,114,38778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frozen,2010-02-05,0,3065860,1564,5.956,93,44363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Losers,2010-04-23,25000000,23580000,1551,6.281,97,34813,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Get Him to the Greek,2010-06-04,40000000,90029656,1531,5.956,109,32823,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Winter's Bone,2010-06-11,2000000,13831503,1519,6.807,101,39013,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Chloe,2010-03-04,14000000,13657649,1493,6.054,96,28211,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Sex and the City 2,2010-05-26,100000000,290745055,1469,6.1,146,37786,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Hereafter,2010-10-22,50000000,106956330,1428,6.0,129,44603,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Skyline,2010-11-11,10000000,66984888,1403,4.956,92,42684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Camp Rock 2: The Final Jam,2010-09-17,0,0,1394,6.333,104,44244,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Arthur 3: The War of the Two Worlds,2010-08-22,70200000,0,1374,5.774,101,42949,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Batman: Under the Red Hood,2010-07-27,0,6629178,1367,7.789,75,40662,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Diary of a Wimpy Kid,2010-03-19,15000000,76196538,1346,6.23,92,33217,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Superman/Shazam!: The Return of Black Adam,2010-11-16,0,0,1345,7.0,25,43641,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Monsters,2010-06-18,500000,5639730,1344,6.228,94,43933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Edge of Darkness,2010-01-28,80000000,81126522,1330,6.336,117,12201,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Wall Street: Money Never Sleeps,2010-09-02,70000000,134748021,1329,6.089,133,33909,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Cop Out,2010-02-26,30000000,55583804,1320,5.6,107,23742,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morning Glory,2010-11-10,40000000,60040976,1297,6.3,107,38357,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Way Back,2010-11-22,30000000,24172201,1296,6.953,133,49009,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Kids Are All Right,2010-07-09,3500000,34705850,1292,6.581,106,39781,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Super,2010-11-26,2500000,324138,1275,6.6,96,45132,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Back-Up Plan,2010-04-23,35000000,77477008,1267,6.142,106,34806,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Jonah Hex,2010-06-18,47000000,10539000,1259,4.9,81,20533,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
Centurion,2010-02-15,12000000,6890432,1210,6.181,97,23759,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jackass 3D,2010-10-15,20000000,117224271,1195,6.582,99,16290,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16 Wishes,2010-10-02,0,0,1163,6.298,90,40205,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
The American,2010-08-31,20000000,67876281,1162,5.94,104,27579,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
You Again,2010-09-24,20000000,32054369,1130,6.312,105,38303,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Spy Next Door,2010-01-15,28000000,66166000,1117,5.864,94,23172,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Vampires Suck,2010-08-18,20000000,80547866,1090,4.233,82,40264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
When in Rome,2010-01-29,55000000,43042835,1090,6.028,91,13477,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Takers,2010-08-26,32000000,80205382,1081,6.221,107,22907,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Starstruck,2010-02-14,0,0,1075,7.004,81,35558,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
The Ward,2010-09-13,10000000,5343820,1060,5.791,88,45657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
The Experiment,2010-07-15,21800000,0,1060,6.372,96,43549,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Unthinkable,2010-06-14,15000000,0,1005,6.717,97,38199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Four Lions,2010-05-07,967686,4658570,969,6.968,97,37495,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Death Race 2,2010-11-12,7000000,0,946,5.8,100,51620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Don't Be Afraid of the Dark,2010-11-06,25000000,36993168,917,5.737,99,46261,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
The Last Exorcism,2010-08-27,1800000,67738090,874,5.652,87,38358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Senna,2010-10-07,0,8212430,839,8.111,106,58496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Rubber,2010-11-09,500000,98017,833,5.963,82,45649,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
Trust,2010-09-10,9500000,120000,830,6.554,104,44945,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Death at a Funeral,2010-04-15,21000000,49050886,827,5.791,92,34803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
How Do You Know,2010-12-17,120000000,48668907,826,5.301,121,42888,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Inside Job,2010-10-08,2000000,7871522,803,7.702,109,44639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Brooklyn's Finest,2010-03-04,17000000,45719985,782,6.299,133,26390,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Day & Night,2010-06-17,0,0,777,7.732,6,40619,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
All Good Things,2010-12-03,0,1754389,775,6.03,101,46503,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
Tinker Bell and the Great Fairy Rescue,2010-07-29,0,0,766,6.689,76,44683,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Yogi Bear,2010-12-17,80000000,203509374,762,5.614,80,41515,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Exit Through the Gift Shop,2010-03-05,0,4790751,753,7.567,87,39452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Debt,2010-09-30,20000000,45636368,751,6.555,113,48289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
You Will Meet a Tall Dark Stranger,2010-05-23,22000000,0,749,5.897,98,38031,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Black Death,2010-06-07,0,382879,711,5.953,102,41215,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Undisputed III: Redemption,2010-05-22,3000000,0,710,7.557,96,38234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ramona and Beezus,2010-07-23,15000000,27293743,701,6.529,103,38843,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Runaways,2010-03-19,10000000,2995811,697,6.449,106,27586,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
Animal Kingdom,2010-06-03,5000000,1000000,681,6.786,113,44629,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,2010-03-12,0,3317662,677,5.781,91,44982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Last Night,2010-11-05,7000000,7644937,663,6.1,90,23830,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Stake Land,2010-09-30,650000,33245,659,6.219,98,52015,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
Fair Game,2010-05-20,22000000,25806953,654,6.466,108,38363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Marmaduke,2010-06-04,50000000,83761844,650,5.296,87,38579,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Barbie: A Fashion Fairytale,2010-09-14,0,0,648,7.2,79,44874,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Going the Distance,2010-08-27,32000000,42045846,639,6.055,102,38073,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Somewhere,2010-09-03,8000000,14788642,635,6.055,98,39210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
London Boulevard,2010-11-10,25000000,8307227,632,5.9,103,48838,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Barbie in A Mermaid Tale,2010-01-25,0,16441438,628,7.2,75,34134,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6 Souls,2010-03-27,22000000,851517,617,6.047,112,41505,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
The Company Men,2010-10-21,15000000,4882577,597,6.539,104,44129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Wild Target,2010-06-17,8000000,3453043,596,6.394,98,44147,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Justice League: Crisis on Two Earths,2010-02-23,0,0,594,7.32,75,30061,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Stone,2010-10-07,22000000,9479718,590,5.256,105,44113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Superman/Batman: Apocalypse,2010-09-28,3500000,0,589,7.208,78,45162,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Tekken,2010-03-20,30000000,967000,586,5.392,92,42194,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Hesher,2010-01-22,7000000,449702,564,6.84,106,44835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Turtle's Tale: Sammy's Adventures,2010-08-03,0,71594792,555,5.957,88,49953,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Cats & Dogs: The Revenge of Kitty Galore,2010-07-28,85000000,112483764,542,5.2,82,39691,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Furry Vengeance,2010-04-30,35000000,36236710,525,4.906,92,35169,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Conviction,2010-10-15,12500000,11826980,514,7.071,107,45094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Open Season 3,2010-10-21,0,0,507,5.6,75,51170,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Joneses,2010-04-16,10000000,7022728,506,6.2,96,41479,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rabbit Hole,2010-12-16,5000000,5144717,503,6.7,91,27585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
